epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,7.9789,0.95204,0.97309,1,0.13199,0.00329365,0.00329365,0.00329365
2,10.4106,0.27681,0.97167,1,0.096,0.00658325,0.00658325,0.00658325
3,12.7844,0.28869,0.88102,1,0.34517,0.00982884,0.00982884,0.00982884
4,15.2402,0.43667,0.91785,1,0.24764,0.009802,0.009802,0.009802
5,17.6677,0.36969,0.93484,1,0.22648,0.009736,0.009736,0.009736
6,20.1491,0.32164,0.94901,1,0.15702,0.00967,0.00967,0.00967
7,22.6962,0.26138,0.94901,0.99858,0.1415,0.009604,0.009604,0.009604
8,25.2084,0.24944,0.96742,1,0.08472,0.009538,0.009538,0.009538
9,27.689,0.22943,0.94901,1,0.14384,0.009472,0.009472,0.009472
10,30.163,0.18634,0.9745,1,0.10208,0.009406,0.009406,0.009406
11,32.6062,0.18056,0.94759,1,0.17321,0.00934,0.00934,0.00934
12,35.0466,0.19064,0.96742,1,0.12141,0.009274,0.009274,0.009274
13,37.5152,0.17256,0.96176,0.99858,0.14943,0.009208,0.009208,0.009208
14,39.9907,0.16183,0.9745,1,0.14136,0.009142,0.009142,0.009142
15,42.4538,0.16176,0.97592,0.99858,0.09865,0.009076,0.009076,0.009076
16,44.9973,0.15413,0.9051,0.99575,0.30719,0.00901,0.00901,0.00901
17,47.4936,0.14367,0.96176,1,0.12245,0.008944,0.008944,0.008944
18,49.9254,0.13372,0.91926,0.99717,0.2663,0.008878,0.008878,0.008878
19,52.3734,0.11788,0.98159,1,0.12533,0.008812,0.008812,0.008812
20,54.826,0.12827,0.97592,1,0.10426,0.008746,0.008746,0.008746
21,57.2752,0.11157,0.97309,1,0.0939,0.00868,0.00868,0.00868
22,59.7115,0.11626,0.96317,0.99858,0.1273,0.008614,0.008614,0.008614
23,62.1399,0.11272,0.97592,1,0.08574,0.008548,0.008548,0.008548
24,64.5881,0.10487,0.9745,1,0.09911,0.008482,0.008482,0.008482
25,67.1069,0.10568,0.97734,1,0.09507,0.008416,0.008416,0.008416
26,69.5982,0.09322,0.98017,1,0.09972,0.00835,0.00835,0.00835
27,72.0563,0.08746,0.98017,1,0.11395,0.008284,0.008284,0.008284
28,74.5662,0.09684,0.91218,0.9915,0.30214,0.008218,0.008218,0.008218
29,77.0677,0.08398,0.98584,1,0.09078,0.008152,0.008152,0.008152
30,79.5401,0.08944,0.97734,1,0.09727,0.008086,0.008086,0.008086
31,81.9977,0.0852,0.97167,1,0.10652,0.00802,0.00802,0.00802
32,84.4351,0.07821,0.97309,1,0.10754,0.007954,0.007954,0.007954
33,86.8858,0.07774,0.98442,1,0.08083,0.007888,0.007888,0.007888
34,89.3815,0.0658,0.98017,1,0.08651,0.007822,0.007822,0.007822
35,91.8589,0.07743,0.98017,1,0.09082,0.007756,0.007756,0.007756
36,94.3222,0.06242,0.97734,1,0.09679,0.00769,0.00769,0.00769
37,96.7986,0.07053,0.97592,1,0.08708,0.007624,0.007624,0.007624
38,99.2671,0.07609,0.97592,1,0.11709,0.007558,0.007558,0.007558
39,101.741,0.06684,0.97167,1,0.09486,0.007492,0.007492,0.007492
40,104.315,0.07878,0.97875,1,0.10078,0.007426,0.007426,0.007426
41,106.721,0.05832,0.98017,1,0.0931,0.00736,0.00736,0.00736
42,109.157,0.06226,0.97592,1,0.10128,0.007294,0.007294,0.007294
43,111.577,0.05804,0.98017,1,0.09227,0.007228,0.007228,0.007228
44,114.003,0.05159,0.97592,1,0.10853,0.007162,0.007162,0.007162
45,116.464,0.05023,0.98017,1,0.10353,0.007096,0.007096,0.007096
46,118.948,0.06366,0.98017,1,0.1062,0.00703,0.00703,0.00703
47,121.372,0.05445,0.9745,1,0.1377,0.006964,0.006964,0.006964
48,123.706,0.0414,0.983,1,0.0883,0.006898,0.006898,0.006898
49,126.035,0.04803,0.98159,1,0.09005,0.006832,0.006832,0.006832
50,128.397,0.05575,0.98442,1,0.08709,0.006766,0.006766,0.006766
51,130.79,0.05164,0.983,1,0.06266,0.0067,0.0067,0.0067
52,133.187,0.05109,0.98584,1,0.06974,0.006634,0.006634,0.006634
53,135.607,0.05,0.98584,1,0.07064,0.006568,0.006568,0.006568
54,138.175,0.03775,0.97875,1,0.08368,0.006502,0.006502,0.006502
55,140.849,0.03242,0.983,1,0.07308,0.006436,0.006436,0.006436
56,143.361,0.0366,0.98442,1,0.06736,0.00637,0.00637,0.00637
57,145.836,0.03563,0.98725,1,0.08103,0.006304,0.006304,0.006304
58,148.362,0.03664,0.983,1,0.09729,0.006238,0.006238,0.006238
59,150.882,0.0471,0.97734,1,0.10093,0.006172,0.006172,0.006172
60,153.375,0.05005,0.98017,1,0.0958,0.006106,0.006106,0.006106
61,155.834,0.05751,0.98159,1,0.11603,0.00604,0.00604,0.00604
62,158.417,0.04969,0.98442,1,0.07205,0.005974,0.005974,0.005974
63,161.11,0.03761,0.98584,1,0.06912,0.005908,0.005908,0.005908
64,163.816,0.0361,0.983,1,0.08146,0.005842,0.005842,0.005842
65,166.577,0.03373,0.98017,1,0.09961,0.005776,0.005776,0.005776
66,169.314,0.04319,0.98867,1,0.08357,0.00571,0.00571,0.00571
67,171.863,0.03607,0.98584,1,0.0757,0.005644,0.005644,0.005644
68,174.339,0.03286,0.98442,1,0.0653,0.005578,0.005578,0.005578
69,176.81,0.02649,0.983,1,0.06548,0.005512,0.005512,0.005512
70,179.285,0.03479,0.98442,1,0.06822,0.005446,0.005446,0.005446
71,181.738,0.02815,0.983,1,0.08368,0.00538,0.00538,0.00538
72,184.214,0.03604,0.98725,1,0.07023,0.005314,0.005314,0.005314
73,186.653,0.02936,0.983,1,0.1171,0.005248,0.005248,0.005248
74,189.126,0.02928,0.97592,1,0.12883,0.005182,0.005182,0.005182
75,191.603,0.02969,0.97734,1,0.10712,0.005116,0.005116,0.005116
76,194.19,0.03112,0.98442,1,0.08537,0.00505,0.00505,0.00505
77,196.818,0.02818,0.983,1,0.08892,0.004984,0.004984,0.004984
78,199.362,0.03293,0.983,1,0.11351,0.004918,0.004918,0.004918
79,201.884,0.03875,0.983,1,0.09062,0.004852,0.004852,0.004852
80,204.468,0.03467,0.98159,1,0.10304,0.004786,0.004786,0.004786
81,207.084,0.02646,0.983,1,0.09271,0.00472,0.00472,0.00472
82,209.813,0.02094,0.98017,1,0.11316,0.004654,0.004654,0.004654
83,212.345,0.0236,0.97875,1,0.10316,0.004588,0.004588,0.004588
84,214.946,0.03065,0.98017,1,0.12551,0.004522,0.004522,0.004522
85,217.476,0.02345,0.98159,1,0.06521,0.004456,0.004456,0.004456
86,220.029,0.02016,0.98584,1,0.07359,0.00439,0.00439,0.00439
87,222.528,0.02435,0.98159,1,0.08628,0.004324,0.004324,0.004324
88,225.096,0.03367,0.983,1,0.09255,0.004258,0.004258,0.004258
89,227.637,0.03492,0.98159,1,0.08961,0.004192,0.004192,0.004192
90,230.105,0.02244,0.983,1,0.08081,0.004126,0.004126,0.004126
91,232.643,0.02205,0.98584,1,0.11479,0.00406,0.00406,0.00406
92,235.182,0.01986,0.98442,1,0.0865,0.003994,0.003994,0.003994
93,237.691,0.01974,0.98442,1,0.08555,0.003928,0.003928,0.003928
94,240.156,0.02184,0.98584,1,0.08338,0.003862,0.003862,0.003862
95,242.651,0.02124,0.983,1,0.09547,0.003796,0.003796,0.003796
96,245.158,0.01984,0.98442,1,0.10628,0.00373,0.00373,0.00373
97,247.635,0.01872,0.98442,1,0.08779,0.003664,0.003664,0.003664
98,250.207,0.01585,0.98584,1,0.07617,0.003598,0.003598,0.003598
99,252.766,0.01859,0.98725,1,0.07581,0.003532,0.003532,0.003532
100,255.335,0.0155,0.98725,1,0.0894,0.003466,0.003466,0.003466
101,257.947,0.01636,0.98725,1,0.07127,0.0034,0.0034,0.0034
102,260.466,0.01998,0.98725,1,0.07007,0.003334,0.003334,0.003334
103,262.961,0.01264,0.98867,1,0.08599,0.003268,0.003268,0.003268
104,265.552,0.01787,0.98867,1,0.06797,0.003202,0.003202,0.003202
105,268.124,0.01217,0.98867,1,0.07424,0.003136,0.003136,0.003136
106,270.665,0.01548,0.98867,1,0.09367,0.00307,0.00307,0.00307
107,273.175,0.0135,0.98867,1,0.09243,0.003004,0.003004,0.003004
108,275.739,0.01611,0.98725,1,0.08059,0.002938,0.002938,0.002938
109,278.285,0.01413,0.98867,1,0.08594,0.002872,0.002872,0.002872
110,280.898,0.01871,0.98867,1,0.10171,0.002806,0.002806,0.002806
111,283.484,0.01726,0.98867,1,0.09833,0.00274,0.00274,0.00274
112,286.15,0.01348,0.98725,1,0.08239,0.002674,0.002674,0.002674
113,288.713,0.01361,0.98725,1,0.08544,0.002608,0.002608,0.002608
114,291.294,0.01257,0.98725,1,0.0936,0.002542,0.002542,0.002542
115,293.75,0.01298,0.98725,1,0.0905,0.002476,0.002476,0.002476
116,296.251,0.01166,0.98584,1,0.08118,0.00241,0.00241,0.00241
117,298.732,0.01113,0.98725,1,0.0788,0.002344,0.002344,0.002344
118,301.304,0.01206,0.98725,1,0.07786,0.002278,0.002278,0.002278
119,303.815,0.01159,0.98584,1,0.09013,0.002212,0.002212,0.002212
120,306.291,0.00966,0.98584,1,0.08557,0.002146,0.002146,0.002146
121,308.836,0.01505,0.98584,1,0.08226,0.00208,0.00208,0.00208
122,311.299,0.01059,0.98584,1,0.09965,0.002014,0.002014,0.002014
123,313.933,0.01016,0.98584,1,0.08833,0.001948,0.001948,0.001948
124,316.553,0.00979,0.98725,1,0.09472,0.001882,0.001882,0.001882
125,319.157,0.00666,0.98725,1,0.09355,0.001816,0.001816,0.001816
126,321.672,0.00847,0.98725,1,0.09551,0.00175,0.00175,0.00175
127,324.273,0.00632,0.98725,1,0.08926,0.001684,0.001684,0.001684
128,326.831,0.00538,0.98725,1,0.08985,0.001618,0.001618,0.001618
129,329.319,0.00851,0.98725,1,0.08904,0.001552,0.001552,0.001552
130,331.881,0.00735,0.98867,1,0.08949,0.001486,0.001486,0.001486
131,334.468,0.00876,0.98867,1,0.09021,0.00142,0.00142,0.00142
132,337.008,0.00768,0.98725,1,0.09698,0.001354,0.001354,0.001354
133,339.48,0.0068,0.98725,1,0.09223,0.001288,0.001288,0.001288
134,341.942,0.00989,0.98725,1,0.09415,0.001222,0.001222,0.001222
135,344.59,0.00678,0.98725,1,0.09924,0.001156,0.001156,0.001156
136,347.418,0.01025,0.98725,1,0.10239,0.00109,0.00109,0.00109
137,350.231,0.005,0.98725,1,0.09721,0.001024,0.001024,0.001024
138,353.003,0.00741,0.98725,1,0.11675,0.000958,0.000958,0.000958
139,355.848,0.00629,0.98725,1,0.09848,0.000892,0.000892,0.000892
140,358.714,0.01202,0.98725,1,0.109,0.000826,0.000826,0.000826
141,362.684,0.00889,0.98725,1,0.09925,0.00076,0.00076,0.00076
142,365.467,0.00697,0.98725,1,0.12503,0.000694,0.000694,0.000694
143,368.259,0.0079,0.98725,1,0.10848,0.000628,0.000628,0.000628
144,370.97,0.00509,0.98725,1,0.10006,0.000562,0.000562,0.000562
145,373.731,0.00834,0.98725,1,0.10842,0.000496,0.000496,0.000496
146,376.513,0.00576,0.98725,1,0.09901,0.00043,0.00043,0.00043
147,379.345,0.00762,0.98725,1,0.1132,0.000364,0.000364,0.000364
148,381.984,0.00645,0.98725,1,0.1015,0.000298,0.000298,0.000298
149,384.733,0.00572,0.98584,1,0.09995,0.000232,0.000232,0.000232
150,387.5,0.00621,0.98584,1,0.11394,0.000166,0.000166,0.000166
