epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,68.9522,0.77612,0.95811,1,0.12945,0.00332347,0.00332347,0.00332347
2,128.515,0.42726,0.95135,1,0.14309,0.00661287,0.00661287,0.00661287
3,189.337,0.50394,0.9027,1,0.30197,0.00985827,0.00985827,0.00985827
4,248.132,0.64221,0.90676,0.99865,0.27584,0.009802,0.009802,0.009802
5,306.862,0.65187,0.89595,0.99459,0.33081,0.009736,0.009736,0.009736
6,365.401,0.62975,0.90676,1,0.26705,0.00967,0.00967,0.00967
7,423.725,0.58977,0.93919,1,0.19454,0.009604,0.009604,0.009604
8,481.834,0.56418,0.91081,1,0.2288,0.009538,0.009538,0.009538
9,539.927,0.53416,0.91622,1,0.23386,0.009472,0.009472,0.009472
10,598.839,0.45968,0.91892,1,0.23239,0.009406,0.009406,0.009406
11,657.398,0.44751,0.91081,0.99865,0.30756,0.00934,0.00934,0.00934
12,717.455,0.43321,0.93919,1,0.18961,0.009274,0.009274,0.009274
13,776.073,0.40645,0.94595,1,0.15492,0.009208,0.009208,0.009208
14,834.605,0.35564,0.93649,1,0.19826,0.009142,0.009142,0.009142
15,892.942,0.34719,0.93919,1,0.21196,0.009076,0.009076,0.009076
16,950.423,0.32988,0.93514,1,0.16645,0.00901,0.00901,0.00901
17,1008.89,0.32281,0.94595,1,0.15764,0.008944,0.008944,0.008944
18,1067.16,0.30652,0.95135,1,0.16023,0.008878,0.008878,0.008878
19,1126.42,0.28791,0.94865,1,0.16107,0.008812,0.008812,0.008812
20,1184.67,0.30809,0.95135,0.99865,0.15661,0.008746,0.008746,0.008746
21,1244.32,0.28194,0.95811,1,0.17956,0.00868,0.00868,0.00868
22,1303.23,0.26572,0.9527,0.99865,0.14892,0.008614,0.008614,0.008614
23,1363,0.27494,0.95,0.99865,0.17555,0.008548,0.008548,0.008548
24,1423.29,0.26555,0.94865,1,0.14674,0.008482,0.008482,0.008482
25,1484.4,0.26075,0.95135,1,0.16345,0.008416,0.008416,0.008416
26,1545.64,0.25269,0.94459,0.99865,0.15109,0.00835,0.00835,0.00835
27,1605.6,0.22291,0.95405,0.99865,0.17035,0.008284,0.008284,0.008284
28,1665.53,0.23273,0.95946,1,0.12825,0.008218,0.008218,0.008218
29,1724.66,0.21147,0.95946,1,0.13145,0.008152,0.008152,0.008152
30,1784.9,0.21033,0.95135,1,0.14267,0.008086,0.008086,0.008086
31,1844.24,0.18611,0.95405,0.99865,0.1567,0.00802,0.00802,0.00802
32,1905.1,0.20337,0.95676,1,0.17663,0.007954,0.007954,0.007954
33,1965.29,0.20386,0.95135,0.99865,0.14983,0.007888,0.007888,0.007888
34,2025.31,0.19253,0.95541,0.99865,0.14819,0.007822,0.007822,0.007822
35,2085.97,0.18888,0.96351,0.99865,0.13818,0.007756,0.007756,0.007756
36,2145.34,0.18839,0.95676,0.99865,0.17486,0.00769,0.00769,0.00769
37,2207.02,0.18833,0.95676,1,0.17917,0.007624,0.007624,0.007624
38,2266.45,0.17733,0.95946,1,0.14852,0.007558,0.007558,0.007558
39,2325.93,0.16812,0.95405,1,0.14694,0.007492,0.007492,0.007492
40,2385.62,0.15767,0.96622,1,0.18751,0.007426,0.007426,0.007426
41,2444.98,0.1521,0.97162,0.99865,0.11732,0.00736,0.00736,0.00736
42,2503.52,0.14975,0.95811,1,0.15609,0.007294,0.007294,0.007294
43,2562.69,0.14493,0.96351,0.99865,0.16233,0.007228,0.007228,0.007228
44,2621.28,0.14462,0.96757,0.99865,0.10613,0.007162,0.007162,0.007162
45,2680.74,0.12836,0.96351,0.99865,0.14087,0.007096,0.007096,0.007096
46,2739.61,0.15921,0.97432,1,0.08692,0.00703,0.00703,0.00703
47,2798.05,0.14684,0.97432,0.9973,0.12865,0.006964,0.006964,0.006964
48,2858.5,0.13301,0.95946,1,0.1462,0.006898,0.006898,0.006898
49,2917.72,0.12762,0.96892,0.99865,0.10525,0.006832,0.006832,0.006832
50,2976.96,0.12663,0.96757,0.99595,0.15056,0.006766,0.006766,0.006766
51,3036.42,0.12562,0.96622,0.9973,0.14686,0.0067,0.0067,0.0067
52,3097.96,0.13724,0.96216,0.99865,0.15539,0.006634,0.006634,0.006634
53,3157.47,0.13624,0.95676,0.99865,0.13894,0.006568,0.006568,0.006568
54,3216.33,0.11219,0.96351,0.99865,0.12665,0.006502,0.006502,0.006502
55,3275.02,0.10925,0.96892,0.99865,0.13062,0.006436,0.006436,0.006436
56,3334.46,0.11254,0.96622,0.9973,0.13927,0.00637,0.00637,0.00637
57,3393.35,0.11333,0.96081,0.99865,0.19032,0.006304,0.006304,0.006304
58,3453.12,0.10785,0.95946,1,0.18651,0.006238,0.006238,0.006238
59,3512.74,0.11894,0.96486,0.99865,0.1229,0.006172,0.006172,0.006172
60,3572.22,0.11263,0.96892,0.99865,0.15568,0.006106,0.006106,0.006106
61,3631.17,0.09498,0.95946,0.99865,0.15941,0.00604,0.00604,0.00604
62,3690,0.10182,0.96486,1,0.16969,0.005974,0.005974,0.005974
63,3749.5,0.09042,0.96892,1,0.14153,0.005908,0.005908,0.005908
64,3807.7,0.09491,0.96892,1,0.16797,0.005842,0.005842,0.005842
65,3866.45,0.0962,0.97027,0.99865,0.14446,0.005776,0.005776,0.005776
66,3926.01,0.09097,0.96622,0.99865,0.15103,0.00571,0.00571,0.00571
67,3986.14,0.09267,0.96351,0.9973,0.16704,0.005644,0.005644,0.005644
68,4046.47,0.08578,0.97162,0.99865,0.13857,0.005578,0.005578,0.005578
69,4109.02,0.08394,0.97297,1,0.12643,0.005512,0.005512,0.005512
70,4168.03,0.09709,0.97162,1,0.14077,0.005446,0.005446,0.005446
71,4227.18,0.09005,0.96892,0.99865,0.14945,0.00538,0.00538,0.00538
72,4285.85,0.08377,0.96351,1,0.16979,0.005314,0.005314,0.005314
73,4345.37,0.07949,0.96622,1,0.13844,0.005248,0.005248,0.005248
74,4405.44,0.07123,0.96622,1,0.14651,0.005182,0.005182,0.005182
75,4464.25,0.0816,0.97432,1,0.13267,0.005116,0.005116,0.005116
76,4523.72,0.07389,0.97162,1,0.21081,0.00505,0.00505,0.00505
77,4582.67,0.06783,0.96757,1,0.19451,0.004984,0.004984,0.004984
78,4643.28,0.06873,0.96757,1,0.15792,0.004918,0.004918,0.004918
79,4704.22,0.07253,0.95946,1,0.17991,0.004852,0.004852,0.004852
80,4765.06,0.08304,0.96486,0.99865,0.16106,0.004786,0.004786,0.004786
81,4824.47,0.06734,0.96351,0.9973,0.25563,0.00472,0.00472,0.00472
82,4884.27,0.05701,0.96081,0.99865,0.14972,0.004654,0.004654,0.004654
83,4943.93,0.05852,0.96892,0.99865,0.12853,0.004588,0.004588,0.004588
84,5003.55,0.05982,0.96216,1,0.18421,0.004522,0.004522,0.004522
85,5064.37,0.0623,0.96892,0.99865,0.17136,0.004456,0.004456,0.004456
86,5124.16,0.0682,0.97027,0.9973,0.17347,0.00439,0.00439,0.00439
87,5184.27,0.06478,0.97297,0.99865,0.16375,0.004324,0.004324,0.004324
88,5245.59,0.06667,0.96622,1,0.1443,0.004258,0.004258,0.004258
89,5307.17,0.05439,0.96486,1,0.16941,0.004192,0.004192,0.004192
90,5368.79,0.05507,0.97027,1,0.15738,0.004126,0.004126,0.004126
91,5429.9,0.05348,0.96892,1,0.16582,0.00406,0.00406,0.00406
92,5491.08,0.06343,0.96757,1,0.15206,0.003994,0.003994,0.003994
93,5552.14,0.05913,0.97027,1,0.15196,0.003928,0.003928,0.003928
94,5612.14,0.04121,0.96622,1,0.15826,0.003862,0.003862,0.003862
95,5673.8,0.0479,0.96757,1,0.18689,0.003796,0.003796,0.003796
96,5735.25,0.05582,0.97162,1,0.17828,0.00373,0.00373,0.00373
97,5795.94,0.04748,0.96757,0.99865,0.16782,0.003664,0.003664,0.003664
98,5857.15,0.05209,0.96892,0.99865,0.16681,0.003598,0.003598,0.003598
99,5917.32,0.0554,0.97432,0.99865,0.1493,0.003532,0.003532,0.003532
100,5977.76,0.04824,0.97568,0.99865,0.15524,0.003466,0.003466,0.003466
101,6038.39,0.04186,0.96622,0.9973,0.17082,0.0034,0.0034,0.0034
102,6099.85,0.03506,0.97162,0.9973,0.16549,0.003334,0.003334,0.003334
103,6160.51,0.04418,0.97432,0.99865,0.15179,0.003268,0.003268,0.003268
