epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,424.739,0.91915,0.91209,1,0.24065,0.000331707,0.000331707,0.000331707
2,850.92,0.4098,0.90476,1,0.29657,0.000621148,0.000621148,0.000621148
3,1272.92,0.41445,0.83883,1,0.45102,0.000866589,0.000866589,0.000866589
4,1695.28,0.41244,0.89377,1,0.28708,0.000802,0.000802,0.000802
5,2116.7,0.33232,0.89377,1,0.29452,0.000736,0.000736,0.000736
6,2539.31,0.28725,0.90598,1,0.28176,0.00067,0.00067,0.00067
7,2963.09,0.23397,0.91697,1,0.25054,0.000604,0.000604,0.000604
8,3480.94,0.20179,0.92552,0.99878,0.26573,0.000538,0.000538,0.000538
9,3904.09,0.1645,0.92918,1,0.23178,0.000472,0.000472,0.000472
10,4329.64,0.13731,0.93162,1,0.23085,0.000406,0.000406,0.000406
11,4753.62,0.11466,0.93895,1,0.2131,0.00034,0.00034,0.00034
12,5175.65,0.09692,0.93773,1,0.23952,0.000274,0.000274,0.000274
13,5600.37,0.08644,0.93651,1,0.21785,0.000208,0.000208,0.000208
14,6025.03,0.07453,0.93895,1,0.21885,0.000142,0.000142,0.000142
15,6451.15,0.06374,0.94139,1,0.20821,7.6e-05,7.6e-05,7.6e-05
